Tweet index	Tweet text	Label
2466	Yay for knee machines!  http://t.co/BNK8Z2LBsE	1
3247	The fact an officer would threaten to throw a mother in a squad car lamenting over her dying child's wicked/absurd! http://t.co/ORcpnnjZfx	0
317	Prevents blood clots! More like stops blood circulation #SurgicalStockings #attractive  http://t.co/XZuXjZ9qsN	1
1284	Heaven knows I'm miserable now ... #TheSmiths #girl #old #ohwow #InstaSize  #a #goodmood #weirdpose http://t.co/2t8G2YsUZU	0
3395	@dedpool1979 there wasn't room for  #LoveYouBro	0
3362	Yeah this is so cool just fucking woke up	1
1394	Everybody is out there traveling the world and I'm sitting here studying maps for my last exam #jealousy  #almostdone	1
3111	@RyanSeacrest you could probably just call or text her that information. #allcelebritiesarefriends  	1
3214	@georgenickss happy birthday young one, have a gooden lad!x	0
1325	@joshtiffers this is my new fave thing on facebook  #sexpest http://t.co/OpIVUx5Qxh	1
873	Isn't it great to sleep 5 hours and feel like a million bucks?  #gettingold	1
3636	http://t.co/X276bIMMYp #Ebola #Racism #RacePimps #JesseJackson #Doctors #Tcot #pjnet #CCot #Pjtv #Tea... http://t.co/gNQAHxqtcQ	0
612	You really know how to treat a girl 	1
1653	it was  RT @bobthegreatooo @mikewickett how is that a spoiler alert?  Haven't so called 'experts' predicted him as being the winner?	0
510	Kevin Durant with 23pts on 8-13 shooting, has this nigga been inefficient since he came. 	1
3387	Hmm. Training for encouraging motivational change tonight. Don't know if I can be bothered to go.  #burnout	1
2558	At last I can quit work and enjoy life lol  http://t.co/UdmxqLfviB	1
2642	Do I...do I want to know what he has in the bag? #Cthulhu #Christmas #Lovecraft #SantaClaus #funny http://t.co/NhBVda3Q2b	0
1045	"#LeBron #James: '#Violence #is  #the #answer': LeBron James said Thursday that ""violence is not the answer and... http://t.co/GPz3D9TIUV"	0
3613	Watching #Bones &cradled my leg when I saw @andjwest in episode about chicken #tasteslikechicken #termite #TheWalkingDead @WalkingDead_AMC	0
2336	@Diverse_Church what is it with whales this morning  http://t.co/EuuxIufcB6	0
1606	A year ago|my cat was hit by|a car.... this is him|today. is a great quote	0
223	@haugenma my 7-year-old got it for me! I think Macy's http://t.co/JriDbimgYg	0
2131	*looks at blackboard*|*calls life alert*|Help my grades have fallen and they can't get up	0
2695	The mouse's first incepted memory was just the sound: BRAAAAAAWWWWWWWWWP!	0
3220	We spend our childhood in a hurry to grow up and when we grow up we want to retain our childlike nature! #justsaying  #lifegoals #kids	1
1154	Good thing I gotta work today :thumbs_up_sign: 	1
2511	A very powerful statement by Rob Hustle on a growing crisis. #ICantBreathe https://t.co/AcKP9A6C57	0
2756	Well here comes another 6+ page paper. #ilovecollege 	1
2646	Thanks @ahtohg for connecting. Always look forward to exchange thoughts n ideas with #entrepreneur working on #green n #sustainability	0
73	@MaggieLindemann: . @xSamSecrets123 awk moment when I tweeted first #fakefan !!!!! 	1
2206	Eeeek cinema date with the boo this weekend:see-no-evil_monkey::two_hearts:	0
93	@bustedcoverage  but Russell is a good christian fella, he wouldn't do that. 	1
3115	@Pallekenl 1/5th. Just like in the real world! 	1
