Tweet index	Tweet text	Label
2565	"@TraceyJRobbins @jrf_uk The link says ""The requested page could not be found.""||Was the  intentional?"	0
1426	Taking a final then going straight to work. I'm just peachy about it. 	1
2189	@JamaicaVaper @Hifistud @OutFrontCNN @CNN This has been my point all along, that TC is proving to be #ecigs best advertiser to teens. 	1
2523	Your cyber Monday sale got extended? No fucking way!  #stfu	1
3060	Drudgery personified #commuterprobs #northernline #tfl http://t.co/saDbKdqISx	0
1114	How could he kill is best friend  #a true #friend	0
3120	Going to my class #fuckyou important	0
3228	@injuryexpert If I can make it out there, I'd love to have a beer (or ten) and talk baseball. You're a good dude.	0
3536	@oimagenta Just abt 2 say d same  :) I'm not sure whether Oxford Brookes Uni is part of Oxford Uni. yet his CV is impressive still!	1
3791	I've honestly never even watched A Christmas Story. I've only seen random parts.	0
2007	Love people that don't act like adults. 	1
2293	@TheGodlessNorth Indonesia does: blasphemy laws & ministry of religious affairs,which also happens to be the most corrupt ministry. 	1
1437	Monday mornings are my fave :) 	1
1107	Morgan just asked me if I wanted to play a game with him on his Xbox. Usually I can't even look at it.	0
299	@nelsonicolee funny 	1
2643	Sorkin identified the 'attack on free speech' from Sony hackers before attacking the media for publishing the leaks  #SonyHack	1
747	I love cold winter days cause I never know when my car decides not to start 😑 	1
185	Country music & photo editing, my type of morning ☀️🎶	0
221	@MyzzCryz anytime! Cash is acceptable every where. And can be used toward whatever they want/need.	0
2983	@studioloraine always a worthy choice @UMN_Give @UMNChildrens @sciencemuseummn @TheSoapFactory	0
3360	@Hozier - absolutely love this song! #CantStopSinging http://t.co/wYwfUu02i6	0
1105	@pruemacsween I'm truly at peace 	1
212	Over on CBS at noon is #BALvsMIA. FOX has #SEAvsPHI after the #Saints. #NFL	0
1481	Funny your the broken one now Im the only one who needed saving.|	1
150	@mmamania what time is the UFC press conference tomorrow with names of numerous fighters getting cut 	1
2028	MVP goes to Concordia Wifi. 	1
394	Someone stop Obama! USA only should have relations with human rights loving nations like Saudi Arabia. Not terrorist Cuba! #Cuba 	1
858	@K_TR69 @tracieeeeee @KDunham4Prez too much of that herb. New trend of potheads contributing to society maybe? Darn that 	1
3112	aw i love it when my boss schedules me to work the day that a storm comes to the bay area!!!!!!!!!!!!!!!!!!! :') 	1
882	Happy Monday!  Hate mondays.	1
2606	Glad @jbrew_22 is excited to see me..... 😒	1
319	Thanks Mother nature.. You didn't give us as snow day and now my twitter is filled with people complaining 	1
2097	Am I surprised that my coworker is not going to show up today?  #Flurries	1
94	"Apparently my youth group thinks ""Are you kidding me?"" is my default expression--or ""nomal face."" #areyoukiddingme http://t.co/dBARs2XXTa"	0
1415	The biggest  is that #Taliban gunned down school kids in the same country that #Malala received the Nobel prize for #Education #Ouch	1
1079	I just love being told that I wouldn't have gotten hired if my boss knew I was pregnant.. #ha 	1
3481	Affiliate Marketing blog post on the way but in the meantime some tips from the experts: http://t.co/cvfgpgHzEb #howitworks #marketingnewbie	0
1074	not speaking he do not like comedy, it was spoken jokingly  of his assassination that is  funny guys and gals... (2/2)	0
949	Kyle it won't let me @ you? But yeah, we are grown ass men with fast cars. Who gives af lol. And bring it to my room hooah? See ya in a bit.	0
1602	Gotta study and I'm like, who cares?!  #perksofbeingasenior 👎	1
966	I dont understand tlist as I dont read inamorata I only read inamorato lmao #sorry or prob  lol	0
1890	"@jodalatour @FoxNews Would you have said in the 1800s, ""Why is GOP against Africans being brought here? Do any of them want to pick cotton?"""	0
2645	managing to fall flat on my face up the library stairs, has just made it to the top of  my list of proudest student moments 	1
359	This is what  looks like, right? http://t.co/WdwI96OWwI	0
574	Wheres the rodgers in brigade 	1
1412	Falling asleep to the sound of rain is so relaxing ☔️	0
3628	All hell is breaking loose... Ahhhh everybody freak out 	1
1062	New Years Eve is generally the most overrated party of the year. It's supposed to be a huge shindig, but usually I'm disappointed.	0
1457	Dang my selfie game is on point when I'm drinking  #actuallysorry	1
3732	@Dodgers Gonna miss @TheRealMattKemp, @FlashGJr, @HanleyRamirez and others, but at least we got Howie Kendrick...  #NotStoked #WTF	1
1139	I'm up early as I need to drive downtown to take a test bright and early this morning. Yay! #Torontotrafficisfun 	1
1792	@GIBiz @MonsieurHutt Porn!? Where where?? Move that naked woman, I can't see where the porn is!| #games	1
2420	Photo: 3pc Lace Corset Size: small-2xl Price:$40.00 Leave size and email for invoice http://t.co/xrPRl3TKxm	0
804	@heyingridnilsen I miss seeing your face and t-Rex hands everyday on Vlogmas😭😘 -Rexemoji🙈	1
264	I can already tell today is going to be a wonderful day 	1
2880	@sommelierkeith hope you had a nice Xmas babes X	0
2286	95% of my clothes are black. #noshame 💣	0
