"id"	"text"
"0"	"""Estamos entre as 4 melhores equipes do mundo"" - Abel doidao Ferreira.

Liverpool, man united, juventus, milan, man city, chelsea, barcelona, real madrid, dentre muitos outros lamentam estar abaixo de al ahli e tigres, imagine do palmeiras"
"1"	"#BBB21 acho lindo ver a solidariedade seletiva dentro do bbb"
"2"	"#FuiCanceladoPor ser a mais linda da minha família 😌👑👌  

Invejosos dirão que tô iludida kkk"
"3"	"2021 sem carnaval, graças a Deus. Agora a saúde e educação vão melhorar nesse país."
"4"	"@AndreHenning Chamando um negro de lixo???????"
"5"	"@AssimFalouLucas ué, quem quer de verdade consegue.
É só se esforçar."
"6"	"@CeboIinhaaa É que o Palmeiras foi poucas vezes pra libertadores, né? Kkk"
"7"	"@Crystya84606786 Tadinha, é que é tão mentirosa que já ninguém a leva a sério! Temos pena! Só que não!"
"8"	"@Diarmuid_ua_dui @ApropriArtvria @emiliasuritan Um live action bom é o do Dragon Ball, melhor de todos os tempos.
✌🏻"
"9"	"@FirmaoConservad @AmendoncaMJSP o Mendoncinha não resolveu isto até hoje? Caracas meu, que incompetência,  logo vai chegar no nível do Moro."
"10"	"@GMonteiroRJ Esse sim é um verdadeiro ""macho escroto,"" ""machista,"" ""opressor""....Onde já se viu viajar td esse tanto pra sustentar a família e estudar??"
"11"	"@Geoosoares @HistoriaNoPaint Mais de 100mil pessoas (a maioria cariocas) foram ao maracanã assistir jogo imaginário do Palmeiras."
"12"	"@HenryBarbosa @antoniotabet coloca um  😂"
"13"	"@ItaloPetraglia Que absurdo, a pessoa se recusar a ter seu esforço roubado pelo estado para sustentar a aristocracia política... só falta querer aproveitar o lucro..."
"14"	"@JamesGBrasil @helocruz @DollyElevator @thiagoaoliveira Por isso tenho Gafisa, o gestor não tem Twitter!  !"
"15"	"@Karolconka Concordo plenamente  https://t.co/GTiLLmXqeV"
"16"	"@LiloVLOG Será que saporra é gripe?"
"17"	"@Martinspcrl A música e dos caras mano!
Se fosse eles cantando em 1954, pq botaram o Bangú na roda vocês não iriam gosta kkkkkkkkk"
"18"	"@PortalYTV E aquela novela Três Vezes Ana fez sucesso por aqui né? Podia voltar 😍😍😍😍😍😍😍😍😍😍😍😍😍😍"
"19"	"@Rafael_Parente Nem deu para perceber"
"20"	"@RhiqueS2 @RickyFiie2 @A_Pinkie_Pie ISSO AI MILITOU MIGA AGORA VAMO ESCUTA KPOP KKKKKKKKKKKKKK FÃ DE RUFFLES É LIXOOOOOOOOO"
"21"	"@Ritabb22 Dizem que sempre jogou debaixo dos lençóis! Seja lá o que isto quer dizer!"
"22"	"@RlDER_ Agora eu quero assistir😍😍😍💅 #lacrou #chacotalgbt  #segredinhotransvey"
"23"	"@Setteo7 @LucianoHuck Seria esse o “macho escroto”?🤔"
"24"	"@_bb__0421 ; não sabe brincar pede pra sair!"
"25"	"@aantsbr_ @YouTube e agora querem colocar chip na gente por meio da vacina..."
"26"	"@alicebiruta ou seja, as pessoas vão economizar 5 bilhões rsrs"
"27"	"@bagodejaka gente acho q essas fotos foram manipuladas. vcs sabem q o brasil é um país multirracial

POIS BEM N VEJO NENHUM NEGRO O.o"
"28"	"@bbb  este é o maior da história que o maior prêmio é ser eliminado!!!! #BBB #BBB2021"
"29"	"@brunosprado Isso aí Brunão, ainda bem que o Diniz saiu, agora vimos o Bayern brasileiro em campo!!!  o SP não tem elenco, e nao tem torcida, só tem corneta que em vez de ajudar atrapalha! Torcida lixo!"
"30"	"@butroxa @VENICEPE4CH Sim porque quando a gente pensa em indígenas a primeira referência é o Rio de Janeiro"
"31"	"@cirogomes Tadinho deles... eles precisam do carboidrato presente na cerveja: é energia pra eles! E a picanha é fonte de proteína, tadinhos, essencial para todos! Ou vocês querem que eles façam como qualquer brasileiro: coma ovo ou carne de segunda como principal fonte de proteína?"
"32"	"@eledhmel #BLM Ana Bolena forever. #Ironía"
"33"	"@esquerdaJana Chora petezada Chora Venezuela...
minha morada (marquise ou viaduto) é de luxo... tá ok??"
"34"	"@esquerdaJana Dica pros fãs do 17.... se seu patrão te pentelhar e te interrogar... manda ele enfiar no r.... tá ok ??
pentelhos merecem essa resposta..."
"35"	"@fodasevadioputo @maximiano_maira OXI O CARA FALA BEM DO HADDAD E DIZ Q NAO É ESQUERDA LIBERAL!!!!!

OLHAI O COMUNISTA BRABO TRABALHANDO EM ASSIST. SOCIAL!
 (o boça la no meu face, digo, no grupo pra zoar jovem cirandeiro q ta cheio dos jovens cirandeiros)"
"36"	"@gazetadopovo É que ainda precisa matar mais gente, né?"
"37"	"@harpias Ah, tem motivo não"
"38"	"@igormello @AndradeRNegro2 Rapá, NÃO está faltando o Deiverson nesta lista, não???"
"39"	"@jnflesch Nossa. Só por isso? 

Apanhou foi pouco da @criscyborg"
"40"	"@knalquestionese Dê os parabéns ao seu presidente, @knalquestionese!! Bela escolha para ministro do STF!!  #ForaBolsonaro #BrasilComMoro"
"41"	"@lula13133 @ed1961 são venezuelanos disfarçados de brasileiros. 
Eles querem macular a imagem do Brasil, tá ok ?"
"42"	"@mai_medeiros Sei lá...ele que fique com a #Vachina dele..."
"43"	"@mallukkjk kk vem vo manda o pece atras de vose kk 😎😎👍👍👍 kkk  #xite #xiteposer #xitecu #xitebuceta #xiteposter #xitepenera #xitexitepenis #xitemijo #orochi #TRON #troconuds #karolconka #bceta kkkk comedor de cazada rrzebdeee 😎😎👍"
"44"	"@marinamaral2 Olha @toquedenutricao que história de superação!"
"45"	"@mvpcastro Torce mais contra, @anterogreco seremos campeões. Sangrem, ""imprensa esportiva paulista"", imparcial, idônea, justa."
"46"	"@niviapaula @lelispatricia @thabataganga Esqueci
=X"
"47"	"@reumalho @Jeffo_Silva Oxe e eu pensando que era DOUTOR!!"
"48"	"@revistaoeste Lava a jato? Não acabou????"
"49"	"@spencervanessa2 Eitaaaaa porra! Int bebe beem pouquinho ..."
"50"	"@spfcestatistica Já pode trocar pelos dois ."
"51"	"@taniaclorofila Mas pelo jeito isso não vale nada!"
"52"	"@xWillSouza so eu que reparei nesse bone da nimo tv  #deboche https://t.co/oWfub1U7c9"
"53"	"A Financial Times deve ser administrada por um bando de comunistas e conservacionistas xiitas.  https://t.co/u281nbcLNr"
"54"	"A “vítima” para a “agressora”:
“Temos muito mais coisas em comum do que você pensa!”

#bbtvi"
"55"	"Adoro! #bbtvi  https://t.co/LZrpHHPHt9"
"56"	"Agora a festa dos europeus comemorando o Mundial é contagiante hein?"
"57"	"Agora deu vontade de me alistar...

#sqn  #exercitosuperfaturaatecerveja https://t.co/Pp6vx36jzN"
"58"	"Atenção!!! Veterinários de Niteroi: parem de morrer de covid MAIS que os velhinhos pq a prefeitura não tem mais vacina (gastou tudo em educadores físicos, outro grupo mais em risco que os velhinhos...) https://t.co/aGf9QxIvSC"
"59"	"Aí vocês vão falar: “não mas está acontecendo crimes lá dentro”. Concordo! Assim como acontece aqui fora e ninguém faz nada. Nem a Globo, nem ninguém. E se a proposta do “reality” show é retratar a vida real, intervir tirará a “realidade” do show."
"60"	"Bando de mulher feia. 
 https://t.co/xVmlSQ3moA"
"61"	"Belíssima assistência do cara que não serve pro #Corinthians..."
"62"	"Bolsonaro 2022! Acabamos de ver que a globo é contra o Brasil, logo tudo q ela fala é mentira. Certeza que ele vai se tornar um carmelita."
"63"	"Claro que não quis recuar, ele colocou um segundo lateral e um volante na ponta porque queria atacar sim, abiguinho...  #Corinthians #ForaMancini https://t.co/343490GHEV"
"64"	"Coisa que eu odeio!
1° #hashtag
2° #Twiter 
3° #lista
4°"
"65"	"Drone Savana: “Fiquem firmes”!
Isto não informação! É SÓ APOIO!!!!

##bbtvi"
"66"	"Durante os previstos 2 anos de obra (🤣 metrô de Salvador durou 14 anos) a população irá migrar para o ônibus e não ira voltar.
19 km, R$ 1.5 bilhão.🤔
E o Brasil continua retirando seus trilhos. A Europa está fazendo tudo errado mantendo os dela não é?
Aprenda Europeus."
"67"	"E as fanáticas, já tiveram tempo para digerir o novo Trio?🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣
#savanason 
#bbtvi"
"68"	"E hoje é dia útil.
Esses vagabundos não deveriam estar trabalhando? https://t.co/JT0F5R9fX6"
"69"	"Essa mulher é a prova real que o crime compensa."
"70"	"GLOBO LIXO, PANELAÇO AMANHÃ NA HORA DO BBB 🤣🤣🤣🤣🤣🤣 DESLIGUEM SUAS TVS! MANIPULADORA! 
 
#ProvaDoLider 
#BBB21 
#RedeBBB"
"71"	"Galera da netflu não consegue esquecer o ex-treinador. Imagina se Odair deixa o clube em 19o. Virava ídolo dos caras!!"
"72"	"Hum...como elas sabem?não tem formação externa???  #BBB21 https://t.co/DbYCvJfIai"
"73"	"Igualdade zero! 
#bbtvi https://t.co/Cn13ZqFcW9"
"74"	"Joana, beta, !  
Se não estava em condições não ia! Pede para sair!
#bbtvi"
"75"	"Mais um ""estacionado"" na via pública, prejudicando o fluxo de pessoas e estragando o passeio. Acho que a @EPTC_POA vai começar a cuidar da manutenção das calçadas em breve.  https://t.co/64BWTfKK24"
"76"	"Mas a culpa é que o PT não sabe usar as redes sociais.

Mas a culpa é que o PT não abre espaço para novas lideranças.
 https://t.co/iETBZuxu2m"
"77"	"Mas e o PIB privado qto foi? Cresceu?"
"78"	"Mas o quê? Tudo que é particular é melhor. Seguindo protocolos, gestores altamente treinados. Vapa...  https://t.co/mrP4dJFQUF"
"79"	"Me senti dentro de um episódio do @NBCThisisUs lendo isso. Acho que tem que apagar pq me dá gatilho.  https://t.co/nzru9nJeOM"
"80"	"Mudança de TÁTICA: Salvem a SOFIA!!!!
O trio agora mudou: SavanaSo 
Não é mais: SavanaSon
Um S faz toda a diferença!!!
#bbtvi"
"81"	"Mérito é tudo! 👏👏 #pernambucomeupais #Recife #recifeordinario https://t.co/fKG8LqopeQ"
"82"	"Nada mais justo do que o maior ladrão do país ter acesso a mensagens roubadas, pois o cachaceiro gosta de coisas roubadas.

😄"
"83"	"Noelia está com medo da Beta, mas só pela falta de educação da menina, nothing else! 
“Estou com medo de ela me dizer que não tenho nada a ver com isto!”  
#bbtvi"
"84"	"O Deus Gilmar pode...  #STFVergonhaNacional https://t.co/yg8qD5T2tE"
"85"	"O cara prefere arriscar a perder a vida do que morar no ""paraiso"". Vai entende esse povo. 🧐 https://t.co/W6H1yo1vqv"
"86"	"O mal da Dilma foi ser ciclista...  https://t.co/eBidtjAlDE"
"87"	"Observando bem a Karol Conka para caso ela ganhe esse líder eu tenha argumentos para conspirar contra ela!! Rs 
#BBB21 #RedeBBB"
"88"	"Paulo Miranda disse que o Grêmio daria mais trabalho ao Al Ahly..."
"89"	"Pra que investigar se acabou a corrupção?"
"90"	"Que beleza hein Globo? Dando palco pra pedófilo incestuoso."
"91"	"Que beleza o @Bradesco, se vc tem que transferir para uma chave aleatoria no pix, não pode se não tiver o qrcode -_-"". Facilidades né?"
"92"	"Sarto promulgou uma lei que deve ter deixado os servidores municipais felizes"
"93"	"Um dos poucos que não mentiu foi o Zé Dirceu: Iremos voltar ao poder, mas não será pelo voto! tomaremos o poder a força!

Deixa ele vir, pegaremos nossas armas e nos defenderemos! #perigo #bandido"
"94"	"Vivemos num país temperado em que se morre por causa do frio. Temos de continuar assim. Está tudo bem!"
"95"	"como é bom ter insônia"
"96"	"kkkkkkkkkkk fico tão surpreso com uma notícia dessa  https://t.co/7mqZhqWBGN"
"97"	"matei uma mulher hoje
 #shitpost #humorNegro  #orgulhoincel"
"98"	"temporada ruim, 2012 foi melhor  https://t.co/AwuMeqPgHM"
"99"	"É muito fácil lidar com as pessoas, basta nao criar expectativas."
"100"	"@ArnaldoJRibeiro Mas não era o São Paulo que era ajudado pela CBF ?"
"101"	"@Botafogo @redeorthopride Tava impedido e foi pênalti no Navarro antes do gol, deviam anular... Cadê o VAR?"
"102"	"@BrunnoMeloCBN absurdo... nao tem ladrao na ccj, mas sim uma reikiana... tempos sombrios"
"103"	"@DKBurman @lightclientes Tem q privatizar a Light. Serviço público é uma bagunça"
"104"	"@DjCaiqueOficial Poxa, fala aí de quem vc tá falando???"
"105"	"@DonFernandes99 @sputnik_brasil Vai lá e me conte como é o treinamento se vale a pena ou não"
"106"	"@EPTC_POA Que lindo seria se quem não ""dirige com responsabilidade"" fosse penalizado, né!? Tem uma lenda urbana que diz que até desestimularia que motoristas fossem irresponsáveis. Que loucura, zelar pela segurança dos demais! #inovador  @Prefeitura_POA"
"107"	"@ErikaBB @neusadel @robertolivianu Erika, o dinheiro se desviou sozinho. Isso se não foi o Deltan com o Moro que desviaram todo o dinheiro para prejudicar o Lula e o PT."
"108"	"@Everton_eds @Gabriel501SA @lindomaxx @BolsonaroSP Em 1904, um carro demorava muito tempo para ser feito
Hoje é super rápido pela evolução
Então devemos reclamar com as montadoras já que o tempo para um carro seguro não muda 

Eu não vou mais andar de carro então! E você?"
"109"	"@FTignarius @brasil247 claro que sim.. ele comprou o diploma !! 
Isso é ato ""ético"".. ao contrário da ""vadiagem"" dos professores."
"110"	"@FredLAFernandes Antidepressivos?"
"111"	"@JanainaDoBrasil E o direito dos pedófilos que a esquerda tanto defentlde ?"
"112"	"@JornalismoWando Rapaz, esse Fábio Lula é o maior empreendedor do Brasil! 
Dono da Friboi, de um ""castelo"" no interior de SP, agora, sócio da Sinovac! 😲"
"113"	"@JuliaZaremba Ih... se fizer isso com os veículos de comunicação não ser a maior onde cancelamentos e bloqueios da história recente da humanidade!!!!!"
"114"	"@Julioseibei @FNXConservadora @rheneaa @allanldsantos Nem o @allanldsantos postando que o vídeo é  e está de trás para frente, ele insiste em dizer que funciona"
"115"	"@PortalTracklist Coitada!"
"116"	"@SamOdev Meu deus um biologo ateu q gosta de descontruir quem tem religião 😱"
"117"	"@SergioChapelao Não tinha espaço pra adicionar a frases  ou brinks ou
Nada contra classe média alta até tenho amigos que é. Era mais nessa vibe de humor mesmo. Tentativa kkkk xD"
"118"	"@Tia_Do_Zap Vamos defender o monopólio da segurança na mão do estado... cidadão de bem não precisa de ARMAS!"
"119"	"@ViiteY Tô comparando as capa seu bobão 
É a mesma merda vsf os cara copiaram Darling na cara dura  #shitpost"
"120"	"@WebTVBrasileira Pq?? Duvido que mamacita ou Lumena tenha falado algo demais!"
"121"	"@albertocalmeida @slima_silvio Eu chamo de justiça social 😂😂😂 basta né! O horário dos jogos e quem vai ao ar é decidido pela Globo há anos."
"122"	"@angelo_cao_ Culpa do zagueiro que ajudou"
"123"	"@arielquadros_ @chicobarney Melhor jogadora é a pocah, pense bem, ninguém vai votar em vc se ninguém te vê enquanto vc dorme."
"124"	"@babblerfreefire @losgrandesff Afinal, o PH comprou o Camp e não ganhou ?? Puts saiu no preju hein ksksk"
"125"	"@barbierileandro @lcalheiros09 @lucianopotter Da próxima vez coloco"
"126"	"@bbcbrasil Agora pode subir até 100% ao mês, porque peloenos os comunistas não estão no poder, e acabou a corrupção.  😂🤣😅"
"127"	"@bilaraujjo Não é porque é uma mulher fazendo com um homem"
"128"	"@brasilfedecovid Deixa o covid trabalhar."
"129"	"@camarotedasagui Você deveria dar bom dia para os fenotipicamente pretos tb. Você está tirando o direito dos pretos terem um bom dia  #BBB21"
"130"	"@camilepacheco Vc é legal pra caramba rsrs.. (  
Chata pacaraio também)"
"131"	"@caroldartora13 Voces querem calar eles porque sao negros, os negros que tentam cancelar os BBBs sao racistas e preconceituosos!"
"132"	"@davenadave @pwxgy Um macaco pegou o fotochopp e fez um meme, you clod! 

Mas sério, tem sempre alguém pra dizer o óbvio."
"133"	"@eguaviado amanhã quem sabe ela encontra a eva green e muda de idade né  kkkkkkkkkkkkkkk"
"134"	"@g1 Tem que privatizar as ruas, os bairros e as cidades. Contém:"
"135"	"@gazetadopovo Libera tudo e cobra o máximo! Os caminhoneiros e motoristas que apoiaram este desgovernos agradecem e pedem mais...... #CapitaoCloroquina"
"136"	"@gugachacra Palmeiras foi campeão Mundial sim e seguidos por outros Brasileiros
Copa Rio ""Mundial""
1951 Palmeiras
1952 Fluminense
1953 Corinthians
1954 Corinthians
1955 Vasco
1956 Portuguesa :)

Ninguém segurava brasileiro na Copa Rio 😅😅  #Palmeiras"
"137"	"@gusrochaa Algum periférico cantou vc?"
"138"	"@jornal_opopular É isso aí....Não elegemos Bolsonaro pra ficar abrindo vaga pra pobre em universidade pública.
Por mais covid e menos livros."
"139"	"@lightclientes Toda sexta-feira é dia de faltar energia em Botafogo.  Sinal de que a Light presta excelente manutenção na rede, condizente c o custo que cobra todo mês."
"140"	"@lopes_maravilha Veja bem.. vc está dizendo q ela é uma mulher trans? Isso vai dar gatilho em quem não tem saco.. ou em quem tem..."
"141"	"@luizpaulor @folha Foi o Hacker que vazou, portanto são ilegítimas."
"142"	"@moreira_uallace Para um país q recebeu os generais, brasileiros... teste vencido, tá tranquilo...."
"143"	"@neusadel @ErikaBB @robertolivianu Não dormiremos de preocupação.,😱😱😄😄😄😄😄"
"144"	"@neusadel @ErikaBB @robertolivianu Não tente adivinhar atos de quem não conhece.Não tenho necessidade de deificação para turvar a realidade.Aplaudo a Lava Jato ,mesmo com toda a orquestração para denegrir a imagem. Afinal, hacker é gente de ""muito caráter"" e fizeram oque fizeram ""sem parcialidade"" ."
"145"	"@nuntinteligente era  não tenho"
"146"	"@o_antagonista @VassaoMarco É muita COMPETÊNCIA"
"147"	"@palmeriodoria Isso é coisa que a Greta colocou na cabeça da galera!!"
"148"	"@rodolfo1975 Se cancelar mais alguns gols, Pelé fica atrás dele.  #reidofutebol"
"149"	"@srsneve9x2 @FutebolRaca @carolinaneryy sim.. verdade... tem mais nacionais e estaduais que o Bahia...."
"150"	"@suelifeliz @labelledudu mas nem todo homem.... kkkkk"
"151"	"@thomazcomenta @Kayanasc03 A LUMENA PERMITIU ESSA TOMADA NO CU??????? OLHA RESSIGNIFIQUE ESSA SUA FALA, HEIN!!!"
"152"	"@victrstt Só esqueceu do museu de primeiro mundo!"
"153"	"@yurithelimit Kkkkkkk isso é 
Seus normies 🙄"
"154"	"A Karol é o capiroto, né?

E olha que ela é capricórnio com ascendente em áries, deveria ser uma FOFA.  kkkkkkkk

#BBB21"
"155"	"A galera chocada que o B de LGBT não significa Biscoito, e sim, bissexualidade 🤣🤣🤣"
"156"	"A melhor psicóloga do Brasil aka lumenas  https://t.co/7Z5CwwTePi"
"157"	"Adoro quando sou notificado de reunião"
"158"	"Agora a Karol fala do romance com o biil como se fosse algo real. Normal eu sou casado com Cauã Reymond ."
"159"	"Alô @vivobr, desde 02/fev sem internet e telefone: obrigado pelo mimo viu mores"
"160"	"Arthur...

Acho que estou afim de fulana.

Excelente roteiro para ser lembrado no BBB. 

Fim.... 

#BBB21 https://t.co/hhJBrbQjQ7"
"161"	"Brady lança o 2 TD para Gronk e os Patriots vão dominando os Chiefs..  #SuperbowlnaESPN"
"162"	"Claramente vemos que Diego enfiou a cabeça linda dele no jogador do Vasco.  https://t.co/VPPx7uKibG"
"163"	"Deixe aqui seu choro pro @Projota 

😭😭😭😭😭😭
 #cry #bbb21 #parabensProjota https://t.co/Zknoy17fpn"
"164"	"Dia de arrumar as tralha que eu ganhei trabalhando e não fazendo vaquinha @vingadorbrambz   #choramais #fiscaldedinheiro https://t.co/Nc5Zt88eQz"
"165"	"Dá mais atenção às outras do que à tua mulher, que os outros dão atenção para ela...
Igualdade para o casal 👌🏼✨  #abramosolhos #homensburros #sodaovalorquandoperdem"
"166"	"E o DF liderando o ranque da vacinação! Ué?"
"167"	"E parabéns a essa defesa pela a atenção durante os 90 minutos"
"168"	"Esqueceram de pedir permissão pra Lumena pra dar o beijo gente... Foi isso  #BBB21"
"169"	"Essa é a psicóloga @LumenaAleluia . Perfil acolhedor. Escuta ativa. Nao julga os outros. Enfim, que consegue ser super empatica.  https://t.co/NgXO46yn68"
"170"	"Eu apoio a Karol conka no bbb!"
"171"	"Eu não consigo parar de rir disso.

#BBB21 #LucasKoka #LucasPenteado #LucasKokaPenteado  #RedeBBB #REDEBBB21 https://t.co/Fy2z8Kf187"
